run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_s,test_f1_macro,metrics.lr-Adam,metrics.val_loss,metrics.train_loss_step,test_accuracy,metrics.epoch,metrics.val_accuracy,num_params,metrics.train_accuracy,metrics.train_loss_epoch,params.optimizer,n_head,params.scheduler_interval,params.optimizer_params/lr,params.scheduler,params.batch_size,n_heads_label_attn,n_layers,emb_dim,params.n_val,params.epochs,lr,params.n_classes,params.dataset,params.n_train,vocab_size,params.tokenizer,params.n_test,params.agg,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.source.name,min_val_loss,architecture
685dfe65055b44c7856c0fec943c649a,5,FINISHED,mlflow-artifacts:/5/685dfe65055b44c7856c0fec943c649a/artifacts,2026-05-23 07:36:43.942000+00:00,2026-05-23 07:54:08.388000+00:00,965.4,0.6032,0.0005,0.9830517768859864,0.6770628690719604,0.6064,7.0,0.5898000001907349,2067717,0.7048923373222351,0.6925835013389587,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,,1,256,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,languid-owl-46,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8932750821113586,Transformer (L=1)
087c1d5be48344fc95dbdec66e69ec5b,5,FINISHED,mlflow-artifacts:/5/087c1d5be48344fc95dbdec66e69ec5b/artifacts,2026-05-23 07:18:10.438000+00:00,2026-05-23 07:36:23.242000+00:00,999.7,0.5996,0.001,1.0508673191070557,0.7975314259529114,0.6062,7.0,0.5879999995231628,2067717,0.7211999893188477,0.6561959385871887,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,,1,256,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,dashing-shoat-614,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.894482433795929,Transformer (L=1)
1a720f585eef458797e7736ca96eeb07,5,FINISHED,mlflow-artifacts:/5/1a720f585eef458797e7736ca96eeb07/artifacts,2026-05-23 07:54:31.844000+00:00,2026-05-23 08:25:57.310000+00:00,1813.4,0.6057,0.0001,0.9248005151748656,0.8727055788040161,0.6052,13.0,0.6033999919891357,3347717,0.6684409976005554,0.7723135948181152,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,,1,256,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,learned-trout-939,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8938531279563904,Transformer (L=1)
fdaae7e247f840aa99ffe6d65a567c1c,5,FINISHED,mlflow-artifacts:/5/fdaae7e247f840aa99ffe6d65a567c1c/artifacts,2026-05-23 08:47:11.141000+00:00,2026-05-23 09:03:31.558000+00:00,905.5,0.6037,0.0005,0.9714447259902954,0.7486252784729004,0.6096,6.0,0.6105999946594238,3347717,0.6964256167411804,0.709497332572937,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,,1,256,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,resilient-cod-41,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8934409022331238,Transformer (L=1)
0b964e050b364280aed1fc4e8d961a34,5,FINISHED,mlflow-artifacts:/5/0b964e050b364280aed1fc4e8d961a34/artifacts,2026-05-23 08:26:20.767000+00:00,2026-05-23 08:46:47.290000+00:00,1147.8,0.6055,0.001,1.199842929840088,0.6703872680664062,0.6054,8.0,0.5881999731063843,3347717,0.7725282311439514,0.5476980805397034,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,,1,256,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,overjoyed-doe-516,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.90152108669281,Transformer (L=1)
490ed15d9a114814bc79995136b471eb,5,FINISHED,mlflow-artifacts:/5/490ed15d9a114814bc79995136b471eb/artifacts,2026-05-23 09:03:54.064000+00:00,2026-05-23 09:35:59.562000+00:00,1853.6,0.5997,0.0001,0.9248450398445128,0.7746701240539551,0.5988,13.0,0.6018000245094299,5907717,0.6773231029510498,0.7541304230690002,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,,1,256,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,beautiful-grub-581,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9055023193359376,Transformer (L=1)
520ac308e3fa4b8f9653a73b68323f49,5,FINISHED,mlflow-artifacts:/5/520ac308e3fa4b8f9653a73b68323f49/artifacts,2026-05-23 09:52:55.260000+00:00,2026-05-23 10:10:59.480000+00:00,989.1,0.6185,0.0005,1.0762877464294434,0.7652334570884705,0.6184,7.0,0.5956000089645386,5907717,0.7386512756347656,0.6239383220672607,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,,1,256,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,blushing-bear-356,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8875831961631775,Transformer (L=1)
5b5577eeccc04cf786f65514652c35be,5,FINISHED,mlflow-artifacts:/5/5b5577eeccc04cf786f65514652c35be/artifacts,2026-05-23 09:36:22.972000+00:00,2026-05-23 09:52:32.975000+00:00,873.1,0.5976,0.001,1.0932211875915527,0.7525520920753479,0.6038,6.0,0.5861999988555908,5907717,0.7322359085083008,0.6328381299972534,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,,1,256,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,colorful-croc-141,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8912138938903809,Transformer (L=1)
588a598da9d44b6ea1766a77c5d716ae,5,FINISHED,mlflow-artifacts:/5/588a598da9d44b6ea1766a77c5d716ae/artifacts,2026-05-22 05:42:18.147000+00:00,2026-05-22 06:13:05.001000+00:00,1666.9,0.6003,0.0001,1.0329240560531616,0.6714071035385132,0.6052,9.0,0.5917999744415283,2348545,0.728789746761322,0.6355500221252441,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,4.0,2,256,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,agreeable-grouse-358,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8790197372436523,Label Attention
021edc1b88354ed0b79b021361eb221e,5,FINISHED,mlflow-artifacts:/5/021edc1b88354ed0b79b021361eb221e/artifacts,2026-05-22 06:38:42.550000+00:00,2026-05-22 07:06:48.285000+00:00,1507.5,0.61,0.0005,1.1067110300064087,0.5682130455970764,0.6158,8.0,0.5870000123977661,2348545,0.7470769286155701,0.5952340364456177,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,4.0,2,256,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,treasured-fish-268,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8713937401771545,Label Attention
232d41285943431c8169a81188884a86,5,FINISHED,mlflow-artifacts:/5/232d41285943431c8169a81188884a86/artifacts,2026-05-22 06:13:27.147000+00:00,2026-05-22 06:38:20.521000+00:00,1341.3,0.599,0.001,1.0495057106018066,0.5753878355026245,0.6068,7.0,0.5950000286102295,2348545,0.7181692123413086,0.6545885801315308,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,4.0,2,256,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,abrasive-shark-942,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8821022510528564,Label Attention
461ec52070864ea9bcb924607d683957,5,FINISHED,mlflow-artifacts:/5/461ec52070864ea9bcb924607d683957/artifacts,2026-05-22 07:07:09.848000+00:00,2026-05-22 07:32:32.674000+00:00,1342.1,0.6129,0.0001,0.9429506063461304,0.717528223991394,0.6154,7.0,0.6104000210762024,3116545,0.703410267829895,0.6895899772644043,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,4.0,2,256,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,inquisitive-bee-791,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8720055818557739,Label Attention
9ff840efc0ea4cc0bf62830f462a2a81,5,FINISHED,mlflow-artifacts:/5/9ff840efc0ea4cc0bf62830f462a2a81/artifacts,2026-05-22 07:55:54.248000+00:00,2026-05-22 08:20:56.370000+00:00,1363.4,0.6096,0.0005,1.071241021156311,0.5893748998641968,0.6156,7.0,0.5961999893188477,3116545,0.7464102506637573,0.5965772271156311,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,4.0,2,256,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,serious-hawk-564,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.872809648513794,Label Attention
6c04f265b976474b8738cd520465f2dd,5,FINISHED,mlflow-artifacts:/5/6c04f265b976474b8738cd520465f2dd/artifacts,2026-05-22 07:32:56.045000+00:00,2026-05-22 07:55:32.273000+00:00,1178.1,0.6063,0.001,0.9880025386810304,0.672845184803009,0.615,6.0,0.5953999757766724,3116545,0.7221538424491882,0.649577796459198,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,4.0,2,256,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,nervous-deer-891,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8775876760482788,Label Attention
40bd5dcd1e0a4676900bcf46b820ac21,5,FINISHED,mlflow-artifacts:/5/40bd5dcd1e0a4676900bcf46b820ac21/artifacts,2026-05-22 08:21:17.857000+00:00,2026-05-22 08:47:07.267000+00:00,1378.8,0.6079,0.0001,0.9756063222885132,0.620586633682251,0.613,7.0,0.5960000157356262,4396545,0.7086204886436462,0.6810898184776306,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,4.0,2,256,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,upset-ox-916,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8795796632766724,Label Attention
76cf51ec354040028daccffcb1ce115e,5,FINISHED,mlflow-artifacts:/5/76cf51ec354040028daccffcb1ce115e/artifacts,2026-05-22 09:14:14.139000+00:00,2026-05-22 09:37:01.874000+00:00,1196.0,0.602,0.0005,1.067945122718811,0.7014131546020508,0.605,6.0,0.5916000008583069,4396545,0.7344871759414673,0.6254740357398987,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,4.0,2,256,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,respected-doe-473,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8871670961380005,Label Attention
0178f9fa573d4437b4c1deef150d7152,5,FINISHED,mlflow-artifacts:/5/0178f9fa573d4437b4c1deef150d7152/artifacts,2026-05-22 08:47:30.866000+00:00,2026-05-22 09:13:50.256000+00:00,1367.2,0.6079,0.001,1.0982030630111694,0.5765963792800903,0.6138,7.0,0.5857999920845032,4396545,0.7653538584709167,0.5601869225502014,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,4.0,2,256,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,exultant-bee-995,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8685165047645569,Label Attention
565e363dcd5b46d4b1cccb7470720a05,5,FINISHED,mlflow-artifacts:/5/565e363dcd5b46d4b1cccb7470720a05/artifacts,2026-05-22 09:37:23.869000+00:00,2026-05-22 10:06:44.845000+00:00,1579.1,0.612,0.0001,1.0851383209228516,0.551983118057251,0.6154,8.0,0.5920000076293945,6956545,0.7419230937957764,0.6081199049949646,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,4.0,2,256,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,wise-hare-772,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8754743337631226,Label Attention
0eea44b6f97446689b44ee2264bd541d,5,FINISHED,mlflow-artifacts:/5/0eea44b6f97446689b44ee2264bd541d/artifacts,2026-05-22 10:30:49.958000+00:00,2026-05-22 10:57:22.854000+00:00,1396.3,0.6231,0.0005,1.207826852798462,0.5194172859191895,0.6246,7.0,0.5881999731063843,6956545,0.7767845988273621,0.5327154397964478,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,4.0,2,256,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,amusing-quail-750,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8648675680160522,Label Attention
a2394e3fa49a476cb7eda54ce3d5e431,5,FINISHED,mlflow-artifacts:/5/a2394e3fa49a476cb7eda54ce3d5e431/artifacts,2026-05-22 10:07:07.475000+00:00,2026-05-22 10:30:27.797000+00:00,1218.6,0.6161,0.001,1.1003166437149048,0.640653133392334,0.6184,6.0,0.5758000016212463,6956545,0.7477641105651855,0.6008219122886658,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,4.0,2,256,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,likeable-shrimp-478,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.878872275352478,Label Attention
4de5f13bffad43369a3babc1930e381f,5,FINISHED,mlflow-artifacts:/5/4de5f13bffad43369a3babc1930e381f/artifacts,2026-05-22 00:26:28.145000+00:00,2026-05-22 00:58:39.352000+00:00,1758.9,0.6078,0.0001,0.9536354541778564,0.7062307000160217,0.6092,10.0,0.5914000272750854,2086149,0.6805487275123596,0.7382217049598694,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,,2,256,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,enthused-dolphin-169,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8883622288703918,Transformer (L=2)
fa90464eda60478fa9404991c528920b,5,FINISHED,mlflow-artifacts:/5/fa90464eda60478fa9404991c528920b/artifacts,2026-05-22 01:23:18.744000+00:00,2026-05-22 01:49:50.582000+00:00,1440.0,0.6082,0.0005,1.061140775680542,0.5438649654388428,0.6116,8.0,0.5874000191688538,2086149,0.7296769022941589,0.6357219219207764,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,,2,256,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,resilient-bear-641,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8833396434783936,Transformer (L=2)
32feea6d09c0403d89c96f6fe8879246,5,FINISHED,mlflow-artifacts:/5/32feea6d09c0403d89c96f6fe8879246/artifacts,2026-05-22 00:59:02.242000+00:00,2026-05-22 01:22:57.233000+00:00,1280.7,0.6011,0.001,0.9671548008918762,0.7197766304016113,0.603,7.0,0.6021999716758728,2086149,0.7003282308578491,0.6956239342689514,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,,2,256,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,secretive-hound-805,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8812038898468018,Transformer (L=2)
6553671703674a828c0b1c6f22b3467c,5,FINISHED,mlflow-artifacts:/5/6553671703674a828c0b1c6f22b3467c/artifacts,2026-05-22 01:50:12.455000+00:00,2026-05-22 02:25:02.770000+00:00,1919.6,0.6083,0.0001,0.998095691204071,0.6131182312965393,0.6088,11.0,0.6003999710083008,2854149,0.7097076773643494,0.6772750616073608,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,,2,256,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,fun-croc-80,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8801738023757935,Transformer (L=2)
99378d6e6b534e6594aaf6123e3553d9,5,FINISHED,mlflow-artifacts:/5/99378d6e6b534e6594aaf6123e3553d9/artifacts,2026-05-22 02:46:40.045000+00:00,2026-05-22 03:10:37.980000+00:00,1282.0,0.6032,0.0005,1.0651652812957764,0.6365635395050049,0.607,7.0,0.5942000150680542,2854149,0.7372153997421265,0.6209993958473206,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,,2,256,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,adventurous-sow-295,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8734253644943237,Transformer (L=2)
3098681dfab64277ab8fc350bff81f78,5,FINISHED,mlflow-artifacts:/5/3098681dfab64277ab8fc350bff81f78/artifacts,2026-05-22 02:25:25.944000+00:00,2026-05-22 02:46:18.769000+00:00,1121.8,0.6102,0.001,0.994978129863739,0.6114832758903503,0.6122,6.0,0.5968000292778015,2854149,0.710266649723053,0.6787717938423157,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,,2,256,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,bald-tern-100,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8777161240577698,Transformer (L=2)
e4ff210b38d2433186a091bd4b20dc68,5,FINISHED,mlflow-artifacts:/5/e4ff210b38d2433186a091bd4b20dc68/artifacts,2026-05-22 03:10:59.954000+00:00,2026-05-22 03:37:56.089000+00:00,1446.9,0.5957,0.0001,0.9182996153831482,0.7239222526550293,0.6028,8.0,0.6129999756813049,4134149,0.6807025671005249,0.7434251308441162,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,,2,256,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,painted-bass-231,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.880520224571228,Transformer (L=2)
d0cd3599f648437f9f06ffbf84426062,5,FINISHED,mlflow-artifacts:/5/d0cd3599f648437f9f06ffbf84426062/artifacts,2026-05-22 04:00:22.945000+00:00,2026-05-22 04:24:33.997000+00:00,1291.3,0.6092,0.0005,1.1005563735961914,0.6721742153167725,0.6116,7.0,0.5965999960899353,4134149,0.7564153671264648,0.5831965208053589,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,,2,256,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,melodic-slug-696,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8701065182685852,Transformer (L=2)
1058773b009942bf872e2790858db701,5,FINISHED,mlflow-artifacts:/5/1058773b009942bf872e2790858db701/artifacts,2026-05-22 03:38:18.954000+00:00,2026-05-22 04:00:01.661000+00:00,1129.9,0.6145,0.001,1.0104999542236328,0.7041386365890503,0.6148,6.0,0.5983999967575073,4134149,0.7226564288139343,0.6524772047996521,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,,2,256,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,unleashed-croc-248,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8769636750221252,Transformer (L=2)
1f2d05b7baad4f13867bc0e156bf5886,5,FINISHED,mlflow-artifacts:/5/1f2d05b7baad4f13867bc0e156bf5886/artifacts,2026-05-22 04:24:57.469000+00:00,2026-05-22 04:55:11.081000+00:00,1649.5,0.6057,0.0001,0.950957417488098,0.6564968824386597,0.6116,9.0,0.5968000292778015,6694149,0.703902542591095,0.6958205699920654,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,,2,256,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,traveling-squid-707,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8722048997879028,Transformer (L=2)
8643deeec42d406ea9f35b0cd3fb6d62,5,FINISHED,mlflow-artifacts:/5/8643deeec42d406ea9f35b0cd3fb6d62/artifacts,2026-05-22 05:17:16.266000+00:00,2026-05-22 05:41:55.301000+00:00,1314.5,0.616,0.0005,1.146952748298645,0.6454907655715942,0.6156,7.0,0.5853999853134155,6694149,0.7687333226203918,0.5552724599838257,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,,2,256,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,likeable-tern-968,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8656961917877197,Transformer (L=2)
f8549902f73d437e9e4caed02e693a07,5,FINISHED,mlflow-artifacts:/5/f8549902f73d437e9e4caed02e693a07/artifacts,2026-05-22 04:55:34.567000+00:00,2026-05-22 05:16:54.013000+00:00,1149.4,0.6184,0.001,1.054141879081726,0.5029295682907104,0.6218,6.0,0.6055999994277954,6694149,0.742261528968811,0.6137562394142151,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,,2,256,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,resilient-croc-728,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8716898560523987,Transformer (L=2)
eaef6239b21546668f9594a82f6754c5,5,FINISHED,mlflow-artifacts:/5/eaef6239b21546668f9594a82f6754c5/artifacts,2026-05-23 00:35:53.152000+00:00,2026-05-23 01:04:57.147000+00:00,1556.7,0.6221,0.0001,0.9680787324905396,0.6479721665382385,0.6248,8.0,0.5953999757766724,2348545,0.7175487279891968,0.6554792523384094,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,4.0,2,256,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,charming-flea-866,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8707668781280518,Label Attention
909c156b812647f4a00660e8d9adb4e1,5,FINISHED,mlflow-artifacts:/5/909c156b812647f4a00660e8d9adb4e1/artifacts,2026-05-23 01:31:34.943000+00:00,2026-05-23 01:54:25.788000+00:00,1195.4,0.6167,0.0005,0.9820199012756348,0.6850305199623108,0.6178,6.0,0.5874000191688538,2348545,0.7108974456787109,0.6686773896217346,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,4.0,2,256,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,trusting-ray-783,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8796070218086243,Label Attention
c534b306e38b4f0f88fb419e62ec70e7,5,FINISHED,mlflow-artifacts:/5/c534b306e38b4f0f88fb419e62ec70e7/artifacts,2026-05-23 01:05:19.244000+00:00,2026-05-23 01:31:13.155000+00:00,1376.6,0.6071,0.001,1.0542374849319458,0.5870921611785889,0.6086,7.0,0.5881999731063843,2348545,0.7338256239891052,0.6197280287742615,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,4.0,2,256,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,dazzling-zebra-579,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8859953284263611,Label Attention
3e94ea5d049541ee80234fccae3aa008,5,FINISHED,mlflow-artifacts:/5/3e94ea5d049541ee80234fccae3aa008/artifacts,2026-05-23 01:54:46.446000+00:00,2026-05-23 02:23:23.927000+00:00,1532.1,0.6137,0.0001,1.017366647720337,0.8837125897407532,0.6148,8.0,0.5857999920845032,3116545,0.7364051342010498,0.6171669363975525,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,4.0,2,256,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,calm-lynx-756,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8735566139221191,Label Attention
afe82a0543d14f6d828818b84af0a8c7,5,FINISHED,mlflow-artifacts:/5/afe82a0543d14f6d828818b84af0a8c7/artifacts,2026-05-23 02:46:54.752000+00:00,2026-05-23 03:09:53.336000+00:00,1198.4,0.6082,0.0005,1.0059832334518433,0.7031733989715576,0.6136,6.0,0.5875999927520752,3116545,0.7312461733818054,0.6296423673629761,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,4.0,2,256,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,abrasive-crab-495,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8831478357315063,Label Attention
